img_name;folder;image;h_1;h_2;h_3;h_4;h_5;h_6;h_7;h_8;h_9;h_10;h_11;h_12;h_13;h_14;h_15;h_16;h_17;h_18;h_19;h_20;h_21;h_22;h_23;h_24;h_25;h_26;h_27;h_28;h_29;h_30;h_31;h_32;h_33;h_34;h_35;h_36;h_37;h_38;h_39;h_40;h_41;h_42;h_43;h_44;h_45;h_46;h_47;h_48;h_49;h_50;h_51;h_52;h_53;h_54;h_55;h_56;h_57;h_58;h_59;h_60;h_61;h_62;h_63;h_64;h_65;h_66;h_67;h_68;h_69;h_70;h_71;h_72;h_73;h_74;h_75;h_76;h_77;h_78;h_79;h_80;h_81;h_82;h_83;h_84;h_85;h_86;h_87;h_88;h_89;h_90;h_91;h_92;h_93;h_94;h_95;h_96;h_97;h_98;h_99;h_100;pw_1;pw_2;pw_3;pw_4;pw_5;pw_6;pw_7;pw_8;pw_9;pw_10;pw_11;pw_12;pw_13;pw_14;pw_15;pw_16;pw_17;pw_18;pw_19;pw_20;pw_21;pw_22;pw_23;pw_24;pw_25;pw_26;pw_27;pw_28;pw_29;pw_30;pw_31;pw_32;pw_33;pw_34;pw_35;pw_36;pw_37;pw_38;pw_39;pw_40;pw_41;pw_42;pw_43;pw_44;pw_45;pw_46;pw_47;pw_48;pw_49;pw_50;pw_51;pw_52;pw_53;pw_54;pw_55;pw_56;pw_57;pw_58;pw_59;pw_60;pw_61;pw_62;pw_63;pw_64;pw_65;pw_66;pw_67;pw_68;pw_69;pw_70;pw_71;pw_72;pw_73;pw_74;pw_75;pw_76;pw_77;pw_78;pw_79;pw_80;pw_81;pw_82;pw_83;pw_84;pw_85;pw_86;pw_87;pw_88;pw_89;pw_90;pw_91;pw_92;pw_93;pw_94;pw_95;pw_96;pw_97;pw_98;pw_99;pw_100
Pieza_01_foto277;1;277;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334
Pieza_01_foto0437;1;437;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334
Pieza_06_foto0194;6;194;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815
Pieza_12_foto774;12;774;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257
Pieza_01_foto0152;1;152;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815
Pieza_06_foto0142;6;142;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;7.8431372549019605;7.8431372549019605;7.8431372549019605;7.8431372549019605;7.8431372549019605;7.8431372549019605;7.8431372549019605;7.8431372549019605;7.8431372549019605;7.8431372549019605;7.8431372549019605;7.8431372549019605;7.8431372549019605;7.8431372549019605;7.8431372549019605;7.8431372549019605;7.8431372549019605;7.8431372549019605;7.8431372549019605;7.8431372549019605;7.8431372549019605;7.8431372549019605;7.8431372549019605;7.8431372549019605;7.8431372549019605;7.8431372549019605;7.8431372549019605;7.8431372549019605;7.8431372549019605;7.8431372549019605;7.8431372549019605;7.8431372549019605;7.8431372549019605;7.8431372549019605;7.8431372549019605;7.8431372549019605;7.8431372549019605;7.8431372549019605;7.8431372549019605;7.8431372549019605;7.8431372549019605;7.8431372549019605;7.8431372549019605;7.8431372549019605;7.8431372549019605;7.8431372549019605;7.8431372549019605;7.8431372549019605;7.8431372549019605;7.8431372549019605;7.8431372549019605;7.8431372549019605;7.8431372549019605;7.8431372549019605;7.8431372549019605;7.8431372549019605;7.8431372549019605;7.8431372549019605;7.8431372549019605;7.8431372549019605;7.8431372549019605;7.8431372549019605;7.8431372549019605;7.8431372549019605;7.8431372549019605;7.8431372549019605;7.8431372549019605;7.8431372549019605;7.8431372549019605;7.8431372549019605;7.8431372549019605;7.8431372549019605;7.8431372549019605;7.8431372549019605;7.8431372549019605;7.8431372549019605;7.8431372549019605;7.8431372549019605;7.8431372549019605;7.8431372549019605;7.8431372549019605;7.8431372549019605;7.8431372549019605;7.8431372549019605;7.8431372549019605;7.8431372549019605;7.8431372549019605;7.8431372549019605;7.8431372549019605;7.8431372549019605;7.8431372549019605;7.8431372549019605;7.8431372549019605;7.8431372549019605;7.8431372549019605;7.8431372549019605;7.8431372549019605;7.8431372549019605;7.8431372549019605;7.8431372549019605
Pieza_01_foto369;1;369;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815
Pieza_01_foto137;1;137;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121
Pieza_08_foto12;8;12;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257
Pieza_08_foto15;8;15;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334
